customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_12,2023-07-01,325.211227036753,Premium,0,2020-03-01,7,40,3.0,305.691,470.712818298229,376.08604803753565,68.97646940247301,3.0,2.3333333333333335,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_12,2023-08-01,471.317756300497,Premium,0,2020-03-01,8,41,3.0,307.026,325.211227036753,373.5698305520256,0.21289035782899646,3.0,2.6666666666666665,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_12,2023-09-01,453.621814558471,Standard,0,2020-03-01,9,42,2.0,307.789,471.317756300497,422.41393387849297,0.3024690011339999,3.0,3.0,0.0,307.026,305.942,0.958500000000015,0
CUST_12,2023-10-01,59.3812206749391,Premium,0,2020-03-01,10,43,3.0,307.671,453.621814558471,416.71693263190696,64.205293760859,2.0,2.6666666666666665,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_12,2023-11-01,344.673318974015,Premium,0,2020-03-01,11,44,3.0,307.051,59.3812206749391,328.1069305113023,-205.96826781277895,3.0,2.6666666666666665,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_12,2023-12-01,423.988902375033,Basic,0,2020-03-01,12,45,1.0,306.746,344.673318974015,285.89211806914165,-54.474247792228,3.0,2.6666666666666665,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_13,2023-01-01,148.108839638966,Standard,0,2020-12-01,1,25,2.0,299.17,,202.02726982447697,,,3.0,,,307.361,,0
CUST_13,2023-02-01,318.181994922143,Basic,0,2020-12-01,2,26,1.0,300.84,148.108839638966,246.3910793064904,,2.0,2.5,,299.17,303.1105,,1
CUST_13,2023-03-01,403.705655888576,Standard,0,2020-12-01,3,27,2.0,301.836,318.181994922143,233.14541728055445,,1.0,1.5,,300.84,300.005,,1
CUST_13,2023-04-01,377.801228304021,Premium,0,2020-12-01,4,28,3.0,303.363,403.705655888576,289.99883014989496,127.798408124805,2.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_13,2023-05-01,212.182661686599,Basic,0,2020-12-01,5,29,1.0,304.127,377.801228304021,366.5629597049133,29.809616690938977,3.0,2.0,1.0,303.363,302.013,1.2615000000000123,0
CUST_13,2023-06-01,176.993734723979,Premium,0,2020-12-01,6,30,3.0,305.109,212.182661686599,331.2298486263986,-95.7614971009885,1.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_13,2023-07-01,220.207073413759,Premium,0,2020-12-01,7,31,3.0,305.691,176.993734723979,255.65920823819965,-100.40374679002099,3.0,2.3333333333333335,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_13,2023-08-01,60.530695729607,Premium,0,2020-12-01,8,32,3.0,307.026,220.207073413759,203.12782327477896,4.012205863579993,3.0,2.3333333333333335,1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_13,2023-09-01,414.964158392793,Premium,0,2020-12-01,9,33,3.0,307.789,60.530695729607,152.57716795578162,-58.231519497186,3.0,3.0,0.0,307.026,305.942,0.958500000000015,0
CUST_13,2023-10-01,200.70882257974,Basic,0,2020-12-01,10,34,1.0,307.671,414.964158392793,231.90064251205297,97.37854248951702,3.0,3.0,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_13,2023-11-01,54.7304716252054,Premium,0,2020-12-01,11,35,3.0,307.051,200.70882257974,225.40122556737995,70.0890634250665,1.0,2.3333333333333335,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_13,2023-12-01,475.797501999402,Standard,0,2020-12-01,12,36,2.0,306.746,54.7304716252054,223.4678175325794,-180.11684338379382,3.0,2.3333333333333335,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_14,2023-01-01,229.738305769377,Premium,0,2021-01-01,1,24,3.0,299.17,,127.71964710247263,,,2.0,,,307.361,,0
CUST_14,2023-02-01,339.534043477749,Basic,0,2021-01-01,2,25,1.0,300.84,229.738305769377,142.23438869729114,,3.0,3.0,,299.17,303.1105,,0
CUST_14,2023-03-01,396.912889969331,Basic,0,2021-01-01,3,26,1.0,301.836,339.534043477749,284.63617462356297,,1.0,2.0,,300.84,300.005,,1
CUST_14,2023-04-01,38.2037924081557,Standard,0,2021-01-01,4,27,2.0,303.363,396.912889969331,322.0617464054856,83.58729209997699,1.0,1.6666666666666667,-1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_14,2023-05-01,444.975049551567,Standard,0,2021-01-01,5,28,2.0,304.127,38.2037924081557,258.2169086184119,-150.66512553479663,2.0,1.3333333333333333,0.5,303.363,302.013,1.2615000000000123,1
CUST_14,2023-06-01,80.0659242058896,Standard,0,2021-01-01,6,29,2.0,305.109,444.975049551567,293.36391064301785,24.031079791118003,2.0,1.6666666666666667,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_14,2023-07-01,59.5501113001672,Standard,0,2021-01-01,7,30,2.0,305.691,80.0659242058896,187.74825538853744,20.931065898866954,2.0,2.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_14,2023-08-01,45.6538731184548,Premium,0,2021-01-01,8,31,3.0,307.026,59.5501113001672,194.86369501920794,-192.7124691256999,2.0,2.0,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_14,2023-09-01,49.8609025145309,Basic,0,2021-01-01,9,32,1.0,307.789,45.6538731184548,61.75663620817051,-17.206025543717402,3.0,2.3333333333333335,0.5,307.026,305.942,0.958500000000015,0
CUST_14,2023-10-01,193.392689920499,Standard,0,2021-01-01,10,33,2.0,307.671,49.8609025145309,51.68829564438428,-4.844604392818152,1.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_14,2023-11-01,474.1518029180911,Premium,0,2021-01-01,11,34,3.0,307.051,193.392689920499,96.30248851782822,73.8694084010221,2.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_14,2023-12-01,194.367196910149,Premium,0,2021-01-01,12,35,3.0,306.746,474.1518029180911,239.13513178437367,212.14545020178008,3.0,2.0,1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_15,2023-01-01,283.618082370544,Premium,0,2022-03-01,1,10,3.0,299.17,,333.772246419295,,,2.5,,,307.361,,1
CUST_15,2023-02-01,64.4867663300142,Basic,1,2022-03-01,2,11,1.0,300.84,283.618082370544,378.88494264431756,,3.0,3.0,,299.17,303.1105,,1
CUST_15,2023-03-01,239.643714577122,Standard,1,2022-03-01,3,12,2.0,301.836,64.4867663300142,174.05242435027907,,1.0,2.0,,300.84,300.005,,1
CUST_15,2023-04-01,68.2207789713552,Premium,1,2022-03-01,4,13,3.0,303.363,239.643714577122,195.91618775922674,-21.987183896711002,2.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_15,2023-05-01,328.113048036871,Standard,1,2022-03-01,5,14,2.0,304.127,68.2207789713552,124.11708662616378,1.8670063206704979,3.0,2.0,1.0,303.363,302.013,1.2615000000000123,0
CUST_15,2023-06-01,295.850694897608,Basic,1,2022-03-01,6,15,1.0,305.109,328.113048036871,211.99251386178275,44.234666729874505,2.0,2.3333333333333335,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_15,2023-07-01,193.686583966615,Standard,1,2022-03-01,7,16,2.0,305.691,295.850694897608,230.72817396861137,113.81495796312639,1.0,2.0,-1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_15,2023-08-01,435.613572812836,Basic,1,2022-03-01,8,17,1.0,307.026,193.686583966615,272.5501089670313,-67.21323203512802,2.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_15,2023-09-01,481.9790443259,Premium,1,2022-03-01,9,18,3.0,307.789,435.613572812836,308.3836172256863,69.88143895761402,1.0,1.3333333333333333,0.0,307.026,305.942,0.958500000000015,0
CUST_15,2023-10-01,485.240625086743,Standard,1,2022-03-01,10,19,2.0,307.671,481.9790443259,370.4264003684503,144.14623017964252,3.0,2.0,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_15,2023-11-01,446.660125712055,Standard,1,2022-03-01,11,20,2.0,307.051,485.240625086743,467.6110807418263,24.813526136953495,2.0,2.0,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_15,2023-12-01,496.552750098457,Premium,1,2022-03-01,12,21,3.0,306.746,446.660125712055,471.293265041566,-17.659459306922514,2.0,2.3333333333333335,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_16,2023-01-01,281.388599356647,Basic,0,2018-01-01,1,60,1.0,299.17,,465.9503753993989,,,2.0,,,307.361,,1
CUST_16,2023-02-01,318.405332686279,Basic,0,2018-01-01,2,61,1.0,300.84,281.388599356647,364.024362534351,,1.0,1.5,,299.17,303.1105,,1
CUST_16,2023-03-01,317.503459241191,Standard,0,2018-01-01,3,62,2.0,301.836,318.405332686279,299.89696602146296,,1.0,1.0,,300.84,300.005,,0
CUST_16,2023-04-01,32.2687263673144,Basic,0,2018-01-01,4,63,1.0,303.363,317.503459241191,305.76579709470565,18.057429942272023,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_16,2023-05-01,446.229254106549,Standard,0,2018-01-01,5,64,2.0,304.127,32.2687263673144,222.72583943159478,-143.0683031594823,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123,0
CUST_16,2023-06-01,145.916779660755,Premium,0,2018-01-01,6,65,3.0,305.109,446.229254106549,265.33381323835147,64.36289743267898,2.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_16,2023-07-01,183.142591732766,Standard,0,2018-01-01,7,66,2.0,305.691,145.916779660755,208.1382533782061,56.8240266467203,3.0,2.0,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_16,2023-08-01,487.453455756422,Standard,0,2018-01-01,8,67,2.0,307.026,183.142591732766,258.4295418333566,-131.5433311868915,2.0,2.3333333333333335,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_16,2023-09-01,272.687219508619,Basic,0,2018-01-01,9,68,1.0,307.789,487.453455756422,272.1709423833143,170.76833804783348,2.0,2.3333333333333335,-0.5,307.026,305.942,0.958500000000015,0
CUST_16,2023-10-01,345.518274551401,Standard,0,2018-01-01,10,69,2.0,307.671,272.687219508619,314.42775566593565,44.772313887926515,1.0,1.6666666666666667,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_16,2023-11-01,413.043249032353,Standard,0,2018-01-01,11,70,2.0,307.051,345.518274551401,368.5529832721473,-70.96759060251048,2.0,1.6666666666666667,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_16,2023-12-01,310.573446008537,Standard,0,2018-01-01,12,71,2.0,306.746,413.043249032353,343.749581030791,70.17801476186699,2.0,1.6666666666666667,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_17,2023-01-01,434.3713058552,Standard,1,2019-06-01,1,43,2.0,299.17,,379.28076179187696,,,2.0,,,307.361,,1
CUST_17,2023-02-01,194.467049770244,Standard,1,2019-06-01,2,44,2.0,300.84,434.3713058552,423.70727744377643,,2.0,2.0,,299.17,303.1105,,0
CUST_17,2023-03-01,493.765303364323,Standard,1,2019-06-01,3,45,2.0,301.836,194.467049770244,314.41917781272195,,2.0,2.0,,300.84,300.005,,1
CUST_17,2023-04-01,301.124050522546,Basic,1,2019-06-01,4,46,1.0,303.363,493.765303364323,374.20121966325564,29.69699875456152,2.0,2.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_17,2023-05-01,485.258054929156,Standard,1,2019-06-01,5,47,2.0,304.127,301.124050522546,329.7854678857043,53.328500376151,1.0,1.6666666666666667,-0.5,303.363,302.013,1.2615000000000123,0
CUST_17,2023-06-01,420.781065308458,Standard,1,2019-06-01,6,48,2.0,305.109,485.258054929156,426.71580293867504,-4.253624217583507,2.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_17,2023-07-01,213.261556145456,Premium,1,2019-06-01,7,49,3.0,305.691,420.781065308458,402.38772358672,59.828507392956,2.0,1.6666666666666667,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_17,2023-08-01,37.6239933589543,Basic,1,2019-06-01,8,50,1.0,307.026,213.261556145456,373.1002254610233,-135.99824939184998,3.0,2.3333333333333335,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_17,2023-09-01,408.321494473738,Premium,1,2019-06-01,9,51,3.0,307.789,37.6239933589543,223.88887160428942,-191.57853597475184,1.0,2.0,-0.5,307.026,305.942,0.958500000000015,0
CUST_17,2023-10-01,498.352050166214,Premium,1,2019-06-01,10,52,3.0,307.671,408.321494473738,219.73568132604942,97.52996916414101,3.0,2.3333333333333335,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_17,2023-11-01,386.80383343845,Premium,1,2019-06-01,11,53,3.0,307.051,498.352050166214,314.7658459996355,230.36402840362982,3.0,2.3333333333333335,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_17,2023-12-01,426.327221431932,Standard,1,2019-06-01,12,54,2.0,306.746,386.80383343845,431.15912602613406,-10.758830517644014,3.0,3.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_18,2023-01-01,230.766626301946,Basic,0,2018-12-01,1,49,1.0,299.17,,442.577941802332,,,3.0,,,307.361,,1
CUST_18,2023-02-01,307.025570880931,Premium,0,2018-12-01,2,50,3.0,300.84,230.766626301946,308.78522987019795,,1.0,2.0,,299.17,303.1105,,1
CUST_18,2023-03-01,312.882837824369,Basic,0,2018-12-01,3,51,1.0,301.836,307.025570880931,268.89609859143843,,3.0,2.0,,300.84,300.005,,0
CUST_18,2023-04-01,339.070865840472,Basic,0,2018-12-01,4,52,1.0,303.363,312.882837824369,283.5583450024153,41.05810576121151,1.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_18,2023-05-01,264.880115544877,Basic,0,2018-12-01,5,53,1.0,304.127,339.070865840472,319.65975818192396,16.022647479770484,1.0,1.6666666666666667,-1.0,303.363,302.013,1.2615000000000123,0
CUST_18,2023-06-01,284.859606052339,Basic,0,2018-12-01,6,54,1.0,305.109,264.880115544877,305.61127306990596,-24.001361139745992,1.0,1.0,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_18,2023-07-01,75.667461940814,Standard,0,2018-12-01,7,55,2.0,305.691,284.859606052339,296.2701958125627,-27.10562989406648,1.0,1.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_18,2023-08-01,313.951680163198,Basic,0,2018-12-01,8,56,1.0,307.026,75.667461940814,208.4690611793433,-94.60632680203152,2.0,1.3333333333333333,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_18,2023-09-01,76.8220230375172,Basic,0,2018-12-01,9,57,1.0,307.789,313.951680163198,224.82624938545032,14.54603705542948,1.0,1.3333333333333333,0.0,307.026,305.942,0.958500000000015,0
CUST_18,2023-10-01,299.05966655877,Premium,0,2018-12-01,10,58,3.0,307.671,76.8220230375172,155.4803883805097,0.5772805483516024,1.0,1.3333333333333333,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_18,2023-11-01,453.037760301937,Basic,0,2018-12-01,11,59,1.0,307.051,299.05966655877,229.94445658649502,-7.4460068022139865,3.0,1.6666666666666667,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_18,2023-12-01,393.98997624316,Standard,0,2018-12-01,12,60,2.0,306.746,453.037760301937,276.30648329940806,188.1078686322099,1.0,1.6666666666666667,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_19,2023-01-01,432.55821728590496,Basic,0,2020-12-01,1,25,1.0,299.17,,376.04871343035353,,,2.0,,,307.361,,1
CUST_19,2023-02-01,464.027936329132,Standard,0,2020-12-01,2,26,2.0,300.84,432.55821728590496,442.797988793921,,1.0,1.0,,299.17,303.1105,,1
CUST_19,2023-03-01,234.976520556748,Premium,0,2020-12-01,3,27,3.0,301.836,464.027936329132,448.29307680751845,,2.0,1.5,,300.84,300.005,,1
CUST_19,2023-04-01,171.088289040879,Standard,0,2020-12-01,4,28,2.0,303.363,234.976520556748,377.18755805726164,-98.79084836457848,3.0,2.0,1.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_19,2023-05-01,47.1730307732453,Basic,0,2020-12-01,5,29,1.0,304.127,171.088289040879,290.0309153089197,-146.4698236441265,2.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_19,2023-06-01,84.4323198210242,Standard,0,2020-12-01,6,30,2.0,305.109,47.1730307732453,151.0792801236241,-93.90174489175135,1.0,2.0,-1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_19,2023-07-01,99.121241355581,Premium,0,2020-12-01,7,31,3.0,305.691,84.4323198210242,100.89787987838282,-43.327984609927405,2.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_19,2023-08-01,242.241203728807,Standard,0,2020-12-01,8,32,2.0,307.026,99.121241355581,76.9088639832835,25.974105291167852,3.0,2.0,1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_19,2023-09-01,104.221619216249,Premium,0,2020-12-01,9,33,3.0,307.789,242.241203728807,141.93158830180406,78.90444195389139,2.0,2.3333333333333335,0.0,307.026,305.942,0.958500000000015,0
CUST_19,2023-10-01,146.50926612566,Basic,0,2020-12-01,10,34,1.0,307.671,104.221619216249,148.52802143354566,2.550188930333995,3.0,2.6666666666666665,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_19,2023-11-01,69.1115768392944,Basic,0,2020-12-01,11,35,1.0,307.051,146.50926612566,164.3240296902387,-47.8659688015735,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_19,2023-12-01,188.492231913557,Premium,0,2020-12-01,12,36,3.0,306.746,69.1115768392944,106.61415406040112,-17.555021188477298,1.0,1.6666666666666667,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_20,2023-01-01,29.2629485221385,Premium,0,2019-07-01,1,42,3.0,299.17,,107.81042148247718,,,1.0,,,307.361,,0
CUST_20,2023-02-01,50.0619256549472,Basic,0,2019-07-01,2,43,1.0,300.84,29.2629485221385,49.18726268071645,,3.0,2.0,,299.17,303.1105,,0
CUST_20,2023-03-01,39.9282003288832,Premium,0,2019-07-01,3,44,3.0,301.836,50.0619256549472,39.66243708854285,,1.0,2.0,,300.84,300.005,,0
CUST_20,2023-04-01,376.647248287993,Standard,0,2019-07-01,4,45,2.0,303.363,39.9282003288832,39.751024835322966,5.3326259033723495,3.0,2.3333333333333335,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_20,2023-05-01,191.531330367777,Standard,0,2019-07-01,5,46,2.0,304.127,376.647248287993,155.54579142394115,163.29266131652292,2.0,2.0,0.5,303.363,302.013,1.2615000000000123,0
CUST_20,2023-06-01,190.767683389188,Premium,0,2019-07-01,6,47,3.0,305.109,191.531330367777,202.70225966155104,75.8015650194469,2.0,2.3333333333333335,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_20,2023-07-01,27.974769416393,Standard,0,2019-07-01,7,48,2.0,305.691,190.767683389188,252.98208734831937,-92.93978244940251,3.0,2.3333333333333335,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_20,2023-08-01,448.651350466728,Premium,0,2019-07-01,8,49,3.0,307.026,27.974769416393,136.75792772445266,-81.778280475692,2.0,2.3333333333333335,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_20,2023-09-01,62.51428555649031,Premium,0,2019-07-01,9,50,3.0,307.789,448.651350466728,222.46460109076966,128.94183353877,3.0,2.6666666666666665,0.0,307.026,305.942,0.958500000000015,0
CUST_20,2023-10-01,128.810546781018,Basic,0,2019-07-01,10,51,1.0,307.671,62.51428555649031,179.71346847987044,17.269758070048653,3.0,2.6666666666666665,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_20,2023-11-01,19.8348869110859,Standard,0,2019-07-01,11,52,2.0,307.051,128.810546781018,213.32539426807875,-159.920401842855,1.0,2.3333333333333335,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_20,2023-12-01,170.473702567178,Standard,0,2019-07-01,12,53,2.0,306.746,19.8348869110859,70.38657308286473,-21.339699322702202,2.0,2.0,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_21,2023-01-01,300.860302241484,Standard,0,2019-05-01,1,44,2.0,299.17,,74.32271684605195,,,1.5,,,307.361,,0
CUST_21,2023-02-01,254.236677475238,Basic,0,2019-05-01,2,45,1.0,300.84,300.860302241484,160.34759457628496,,2.0,2.0,,299.17,303.1105,,0
CUST_21,2023-03-01,297.552147830231,Premium,0,2019-05-01,3,46,3.0,301.836,254.236677475238,277.548489858361,,1.0,1.5,,300.84,300.005,,1
CUST_21,2023-04-01,72.5143483698263,Standard,0,2019-05-01,4,47,2.0,303.363,297.552147830231,284.21637584898434,-1.654077205626521,3.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_21,2023-05-01,326.499448252485,Premium,0,2019-05-01,5,48,3.0,304.127,72.5143483698263,208.10105789176507,-90.86116455270586,2.0,2.0,0.5,303.363,302.013,1.2615000000000123,0
CUST_21,2023-06-01,493.39247190856,Basic,0,2019-05-01,6,49,1.0,305.109,326.499448252485,232.1886481508474,14.47365021112702,3.0,2.6666666666666665,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_21,2023-07-01,59.8734115839978,Basic,0,2019-05-01,7,50,1.0,305.691,493.39247190856,297.46875617695713,210.43906176936687,1.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_21,2023-08-01,88.7338728971823,Premium,0,2019-05-01,8,51,3.0,307.026,59.8734115839978,293.255110581681,-133.31301833424362,1.0,1.6666666666666667,-1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_21,2023-09-01,94.9530616944299,Basic,0,2019-05-01,9,52,1.0,307.789,88.7338728971823,213.99991879658,-202.32929950568885,3.0,1.6666666666666667,1.0,307.026,305.942,0.958500000000015,0
CUST_21,2023-10-01,267.010580889425,Basic,0,2019-05-01,10,53,1.0,307.671,94.9530616944299,81.18678205853666,17.539825055216053,1.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_21,2023-11-01,64.8990620623457,Standard,0,2019-05-01,11,54,2.0,307.051,267.010580889425,150.2325051603457,89.13835399612135,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_21,2023-12-01,434.09849168805,Premium,0,2019-05-01,12,55,3.0,306.746,64.8990620623457,142.28756821540017,-15.0269998160421,2.0,1.3333333333333333,0.5,307.051,307.5036666666667,-0.3689999999999998,0
